Stock,Jarque-Bera Stat,Jarque-Bera p-value,JB Decision (5%),Shapiro-Wilk Stat,Shapiro-Wilk p-value,SW Decision (5%)
ADANIENT,285.0019785483236,1.2960050460362965e-62,Reject Normality,0.9299052677196472,4.364693739612723e-10,Reject Normality
ADANIPORTS,223.72667109726464,2.6204184220016992e-49,Reject Normality,0.9452319049967948,1.3927170018271916e-08,Reject Normality
APOLLOHOSP,491.04415678003016,2.350261410188928e-107,Reject Normality,0.929654088691998,4.1410969921484894e-10,Reject Normality
ASIANPAINT,42.42818659045442,6.121196810724037e-10,Reject Normality,0.9662024767087641,4.793962304394304e-06,Reject Normality
AXISBANK,67.58555039191413,2.108551458041478e-15,Reject Normality,0.9493782687698314,3.927573554999193e-08,Reject Normality
BAJAJ-AUTO,25.02753233560814,3.6757029385145963e-06,Reject Normality,0.9766479969362433,0.00018385334847190944,Reject Normality
BAJAJFINSV,122.23943125453796,2.8578851223196785e-27,Reject Normality,0.9553903937520496,1.9380421132349303e-07,Reject Normality
BAJFINANCE,93.6986559835841,4.503968788493951e-21,Reject Normality,0.958447697498726,4.5765954350719525e-07,Reject Normality
BEL,34.98365106388217,2.5316093621076906e-08,Reject Normality,0.97786681718365,0.0002941413110594102,Reject Normality
BHARTIARTL,34.58013920510507,3.097548962193651e-08,Reject Normality,0.9759366959175155,0.00014041913353854716,Reject Normality
CIPLA,42.01120899907845,7.540182835012233e-10,Reject Normality,0.9694459109216356,1.3918295469424485e-05,Reject Normality
COALINDIA,132.48967315044916,1.6991550899512146e-29,Reject Normality,0.9504713888911226,5.205348669378108e-08,Reject Normality
DRREDDY,49.714026501937965,1.6022722402869345e-11,Reject Normality,0.9658979448774839,4.349282138637794e-06,Reject Normality
EICHERMOT,342.2364548774998,4.833904546468969e-75,Reject Normality,0.9434783952189825,9.111972104627368e-09,Reject Normality
ETERNAL,61.40796661322374,4.628385000697713e-14,Reject Normality,0.973448766208193,5.808513092720485e-05,Reject Normality
